,Contrast,ASM,Energy,Homogeneity,correlation,outcome
281,853.9477898782832,0.6752863378247346,0.8217580774319986,0.9868675946563177,0.9578823359248997,begnin
282,286.38492953235107,0.8452327214587247,0.9193653906139412,0.995595839671326,0.9707144006809447,begnin
283,356.6794122357463,0.7766062498794488,0.8812526595020572,0.9945148184997424,0.9748324854983884,begnin
284,1486.5981342088405,0.47837048807085425,0.691643324315976,0.9771384041120654,0.9542111865552091,begnin
285,408.7493994234465,0.7589633181101775,0.8711850079691326,0.9937140620763472,0.9732270102277147,begnin
286,607.9171004163998,0.5470331667343634,0.7396169053870817,0.9906511687568604,0.9789322010182298,begnin
287,838.3267937219731,0.579849907833365,0.7614787638755036,0.9871078215833362,0.9683563778533659,begnin
288,265.556934657271,0.8193756653408413,0.9051937170246164,0.9959161422406843,0.9768691220168267,begnin
289,268.160434016656,0.8647859496365711,0.9299386805787633,0.9958761044195145,0.96854511272884,begnin
290,195.2624519538757,0.8299858879899463,0.9110356129098063,0.9969971634122677,0.9820208457984614,begnin
291,209.58169843049328,0.9000632014485347,0.9487166075538758,0.9967769553958341,0.9666904693479028,begnin
292,605.3136010570147,0.6288660584693015,0.7930107555823575,0.9906912065780301,0.9742809822254538,begnin
293,713.3588244714927,0.7031308047397506,0.8385289528333238,0.9890296369994849,0.9616440574370558,begnin
294,391.82665358744396,0.798748913787473,0.8937275388995648,0.9939743079139507,0.9691494765856302,begnin
295,247.3324391415759,0.7303693560552275,0.8546164964796944,0.9961964069888726,0.9856920304962027,begnin
296,153.60646220371558,0.9002182221454057,0.9487983042488038,0.997637768550984,0.9757529834697347,begnin
297,762.8253122998078,0.5133993736485424,0.7165189276275556,0.9882689183972595,0.9753038778603158,begnin
298,309.8164237668161,0.8782458802987705,0.9371477366449595,0.9952354992807982,0.9592860015239293,begnin
299,812.291800128123,0.6053669979297999,0.7780533387434307,0.9875081997950339,0.9673260366664265,begnin
300,632.6503443305573,0.49149466239030853,0.7010668030867733,0.9902708094557475,0.9804972691413559,begnin
301,463.4228859705317,0.5918060718494751,0.7692893290885264,0.9928732678317822,0.9822325501942633,begnin
302,458.2158872517617,0.6514313422179334,0.807112967445037,0.9929533434741217,0.9793698246451833,begnin
303,226.50444426649582,0.8470173414844682,0.920335450520335,0.9965167095582306,0.9767018241586081,begnin
304,296.79892696989106,0.7215748835730476,0.8494556395557378,0.995435688386647,0.9833344688490576,begnin
305,863.0600376361307,0.48930663459342494,0.6995045636687619,0.9867274622822235,0.973326817092076,begnin
306,395.73190262652145,0.770804413300189,0.8779546761081628,0.9939142511821961,0.9727298575298722,begnin
307,137.9854660474055,0.9092711730679774,0.9535571157869766,0.9978779954780026,0.9760522943726044,begnin
308,234.3149423446509,0.8586607789538175,0.9266395086298758,0.9963965960947213,0.9738403476711639,begnin
309,346.2654147982063,0.761460812597903,0.8726172199755761,0.9946749697844215,0.9771691966192774,begnin
310,238.22019138372838,0.8953938309604896,0.946252519658727,0.9963365393629667,0.9637122496194777,begnin
311,197.86595131326072,0.8659624193742329,0.9305710179100963,0.9969571255910981,0.9767722887037151,begnin
312,278.57443145419603,0.8147164735865842,0.9026164598469186,0.9957159531348354,0.9763331919709253,begnin
313,300.7041760089686,0.8291122842759286,0.910556030278164,0.9953756316548923,0.9721901971254013,begnin
314,377.50740711082636,0.6579971657480483,0.811170244614562,0.9941945159303843,0.9827333769204094,begnin
315,492.0613789237668,0.7006698804330698,0.8370602609329091,0.9924328517989148,0.9740687731019843,begnin
316,520.6998718770019,0.6587716424295189,0.8116474865540575,0.9919924357660475,0.9759734391063813,begnin
317,286.38492953235107,0.7666006267041343,0.8755573234826686,0.995595839671326,0.9807687843243723,begnin
318,398.33540198590646,0.6729376304711844,0.8203277579548216,0.9938742133610262,0.9809147140969781,begnin
319,278.57443145419603,0.8454857053546548,0.9195029664740918,0.9957159531348353,0.9714868056563115,begnin
320,699.039577994875,0.5596553352653525,0.7481011530971948,0.9892498450159186,0.9749829497912151,begnin
321,171.83095771941063,0.8868976108479901,0.9417524148352315,0.9973575038027956,0.9760784598584265,begnin
322,400.93890134529147,0.6894601657116777,0.8303373806541999,0.9938341755398565,0.9797470142364024,begnin
323,791.4638052530429,0.4921322235201014,0.701521363552174,0.987828502364392,0.9754526042718722,begnin
324,1226.2481982703396,0.49961271436850996,0.7068328758401875,0.9811421862290417,0.960866006117389,begnin
325,307.21292440743116,0.8085813213484432,0.899211499786587,0.9952755371019679,0.9746967383353506,begnin
326,402.240651024984,0.7761698419784723,0.8810050181346711,0.9938141566292716,0.9715927363941896,begnin
327,400.93890134529147,0.549944904186815,0.7415827021895905,0.9938341755398565,0.9861105168804911,begnin
328,869.5687860345932,0.6789534008060936,0.8239862867827921,0.9866273677292992,0.9565612048889075,begnin
329,296.79892696989106,0.8246893066350742,0.9081240590553001,0.995435688386647,0.9732713116284684,begnin
330,380.11090647021143,0.575468461895104,0.758596376141558,0.9941544781092146,0.9860393331433318,begnin
331,614.4258488148623,0.49844789017956914,0.7060084207568413,0.9905510742039358,0.9808028196495397,begnin
332,322.8339205637412,0.7399702048367457,0.860215208443065,0.9950353101749494,0.9805371733714296,begnin
333,1053.1154908712365,0.6106642958598357,0.7814501237186131,0.9838047013368308,0.9566338658935448,begnin
334,270.763933376041,0.7608299515260467,0.8722556686694829,0.9958360665983447,0.9822826254054305,begnin
335,400.93890134529147,0.859917500300609,0.9273173676258895,0.9938341755398565,0.954046228520818,begnin
336,559.752362267777,0.495017474142249,0.7035747821960712,0.991391868448501,0.9826603035576091,begnin
337,325.43741992312624,0.7476117896370779,0.8646454704889617,0.9949952723537797,0.9797710848794393,begnin
338,1457.9596412556054,0.48763812058422973,0.6983109053883018,0.9775788201449327,0.9542831788768948,begnin
339,801.8778026905829,0.49561772847737806,0.7040012276107038,0.9876683510797131,0.9749455998605637,begnin
340,472.53513372837926,0.8295511248453864,0.9107969723518993,0.992733135457688,0.9555182013854425,begnin
341,338.4549167200513,0.7001698023440106,0.8367614966906702,0.9947950832479309,0.9823351220295373,begnin
342,1916.1755285073668,0.5493282006844444,0.7411667833115867,0.9705321636190545,0.9301978452579038,begnin
343,520.6998718770019,0.5077226932538133,0.7125466253192231,0.9919924357660475,0.9834665919830067,begnin
344,498.5701273222294,0.5131301650160708,0.7163310442917232,0.9923327572459903,0.9840058607724196,begnin
345,364.4899103139013,0.7928981978048062,0.8904483128204613,0.9943947050362333,0.9721855743156802,begnin
346,644.3660914477898,0.6536485796704362,0.8084853614447427,0.9900906392604837,0.9705552397922115,begnin
347,307.21292440743116,0.7001838933858247,0.8367699166352867,0.995275537101968,0.9839908059990979,begnin
348,380.11090647021143,0.6685495726441906,0.8176488076455506,0.9941544781092146,0.9820487962889975,begnin
349,520.6998718770019,0.49885327454394657,0.7062954583911372,0.9919924357660475,0.9837639171624861,begnin
350,187.4519538757207,0.8960442840309273,0.9465961567801379,0.9971172768757771,0.9714806929666729,begnin
351,978.9157591287635,0.6528376225802011,0.8079836771743604,0.984945779240169,0.9547096679697955,begnin
352,1280.9216848174246,0.4807426187756518,0.6933560548344925,0.9803013919844766,0.9606001312529797,begnin
353,462.1211362908392,0.5281183893937282,0.7267175444378154,0.992893286742367,0.9847107746702843,begnin
354,588.3908552210123,0.5956768121034887,0.7718010184649206,0.9909514524156335,0.977112709550671,begnin
355,505.0788757206919,0.616273981285968,0.7850311976513851,0.9922326626930661,0.9793429084156426,begnin
356,592.2961042600896,0.5808411973957524,0.7621293836323019,0.990891395683879,0.9777993288539781,begnin
357,863.0600376361307,0.5667936534576076,0.7528569940284858,0.9867274622822235,0.9684104232320684,begnin
358,835.7232943625881,0.4905996592090354,0.7004281970402358,0.9871478594045061,0.9741252616028583,begnin
359,628.7450952914799,0.5866624520398007,0.7659389349287583,0.9903308661875023,0.9760526574618977,begnin
360,1441.0368954196028,0.5629780173527765,0.7503186105600583,0.9778390659825361,0.9466478048723931,malignant
361,866.9652866752083,0.6250096024278119,0.790575488127359,0.9866674055504688,0.9631748522843117,malignant
362,1809.4320547725815,0.4773860901340367,0.6909313208518172,0.9721737142870148,0.9438508584397373,malignant
363,623.5380965727098,0.4939058159830876,0.7027843310597409,0.9904109418298417,0.9806902031316918,malignant
364,378.8091567905189,0.6621398751321447,0.8137197767856847,0.9941744970197994,0.9824596892327634,malignant
365,510.2858744394619,0.652495948480817,0.8077722132388666,0.9921525870507264,0.9768998661134435,malignant
366,153.60646220371558,0.9264637726144067,0.9625298814137703,0.997637768550984,0.9668125450122133,malignant
367,749.8078155028827,0.6913921581566478,0.8314999447724863,0.9884691075031082,0.9612069721552252,malignant
368,1409.7949031069827,0.5439965520326804,0.7375612191761985,0.9783195198365733,0.9501408971333635,malignant
369,1041.3997437540038,0.48718985232229084,0.697989865486807,0.9839848715320948,0.9677796219486967,malignant
370,766.7305613388853,0.7321244802762094,0.8556427293422234,0.9882088616655048,0.9539804335366401,malignant
371,1086.9609825432415,0.6457665734826126,0.803596026298421,0.983284209661624,0.9505147813790017,malignant
372,2156.9992192504806,0.4693540079385884,0.6850941599069346,0.9668286651608513,0.9334673036798979,malignant
373,926.8457719410635,0.6607610001629751,0.8128720687555793,0.9857465356635644,0.9561770755078485,malignant
374,1193.7044562780268,0.5347582678410352,0.7312716785443254,0.9816426589936638,0.9589593466175029,malignant
375,825.3092969250481,0.5593214481097242,0.7478779633802056,0.9873080106891852,0.9703568350157815,malignant
376,317.6269218449712,0.7288595393986939,0.8537327095752475,0.9951153858172889,0.981656070852059,malignant
377,723.7728219090327,0.6555939930712729,0.8096875897969987,0.9888694857148059,0.9666248388185054,malignant
378,1547.7803691543882,0.5106132115851075,0.7145720478615908,0.9761975153145759,0.9489379882400443,malignant
379,476.44038276745675,0.5385495660395159,0.7338593639380204,0.9926730787259334,0.983867451292515,malignant
380,809.688300768738,0.5034687327701346,0.7095553063504878,0.9875482376162037,0.9742852742631462,malignant
381,1499.6156310057654,0.5156654953136817,0.7180985275807782,0.9769382150062165,0.9500670808732585,malignant
382,1044.0032431133886,0.6366924827911669,0.797930124002827,0.983944833710925,0.9537986857162919,malignant
383,1395.4756566303652,0.5570200467400658,0.7463377564749527,0.978539727853007,0.9491430711642924,malignant
384,299.4024263292761,0.7379789290223419,0.8590569998680774,0.9953956505654772,0.9821144395898425,malignant
385,787.5585562139654,0.7663055019365675,0.8753887718817095,0.9878885590961467,0.9453838864906687,malignant
386,1567.3066143497758,0.4999980739036701,0.7071054192294598,0.9758972316558028,0.9494141516362159,malignant
387,990.6315062459962,0.5406488010360542,0.7352882435045824,0.9847656090449052,0.9657151506508985,malignant
388,607.9171004163998,0.681782883605417,0.8257014494388495,0.9906511687568604,0.9697400660550386,malignant
389,1789.9058095771943,0.5032769887984201,0.7094201778906631,0.9724739979457879,0.9414276444370433,malignant
390,577.976857783472,0.7209312836543452,0.8490767242448384,0.9911116037003126,0.9671110795074078,malignant
391,705.5483263933376,0.5361753353045958,0.7322399438057144,0.9891497504629942,0.9760525083587357,malignant
392,1881.0282871556694,0.4721700104682173,0.6871462802549522,0.9710726742048462,0.9421146001811774,malignant
393,817.498798846893,0.5303713602213795,0.7282659955135757,0.9874281241526944,0.9725084392987271,malignant
394,744.6008167841128,0.49819833125643026,0.7058316592902519,0.9885491831454478,0.9766535823975743,malignant
395,585.7873558616272,0.5984633581037283,0.773604135267986,0.9909914902368033,0.9770560871809668,malignant
396,1340.80217008328,0.5223206711178158,0.722717559713209,0.979380522097572,0.9549280408106772,malignant
397,921.6387732222934,0.50699466250573,0.7120355767135024,0.9858266113059039,0.9704327059484847,malignant
398,741.9973174247277,0.5315178796821117,0.7290527276419119,0.9885892209666175,0.9750546035465831,malignant
399,650.8748398462525,0.5120904994162749,0.7156049883953262,0.9899905447075592,0.9790593985910586,malignant
400,1206.721953074952,0.6142541017788351,0.7837436454471801,0.9814424698878149,0.9495231410686377,malignant
401,498.5701273222294,0.721494961396124,0.8494085950802028,0.9923327572459903,0.9716973159619154,malignant
402,1002.3472533632287,0.498449039585369,0.7060092347734334,0.9845854388496412,0.9683099366161358,malignant
403,877.3792841127481,0.5146100329987512,0.7173632503820858,0.9865072542657898,0.9714200913191063,malignant
404,989.3297565663038,0.5983197432956522,0.7735113078007665,0.9847856279554901,0.9606999455489007,malignant
405,788.8603058936579,0.6611257265014132,0.8130963820491475,0.9878685401855618,0.9628881313488609,malignant
406,619.6328475336322,0.7265949438623154,0.8524053870444012,0.9904709985615965,0.9640110197025803,malignant
407,609.2188500960923,0.4935396981743088,0.7025238061263894,0.9906311498462754,0.9811556951911488,malignant
408,489.45787956438176,0.8372764263045502,0.9150281013742421,0.9924728896200846,0.951536479930507,malignant
409,590.9943545803972,0.6399011645029326,0.7999382254292718,0.9909114145944637,0.9741130340178233,malignant
410,561.0541119474696,0.6305039024202505,0.7940427585591663,0.9913718495379161,0.9760962291240137,malignant
411,1638.9028467328635,0.5047160640967411,0.7104337154842393,0.9747961915736341,0.9464556150926141,malignant
412,775.8428090967329,0.6658265838151455,0.8159819751778501,0.9880687292914105,0.9629939936755892,malignant
413,179.64145579756567,0.8845549174356646,0.9405077976474542,0.9972373903392864,0.9754845096300188,malignant
414,1282.2234344971175,0.5476528134850583,0.7400356839268349,0.9802813730738917,0.9544654955307759,malignant
415,408.7493994234465,0.8558684274122889,0.9251315730274742,0.9937140620763473,0.9544110919160893,malignant
416,786.256806534273,0.5810621951076879,0.7622743568477742,0.9879085780067316,0.97029225997015,malignant
417,242.1254404228059,0.8298911373560514,0.9109836098174606,0.996276482631212,0.9776226347066129,malignant
418,821.4040478859706,0.6626591741075918,0.814038803809494,0.9873680674209397,0.9611296879543236,malignant
419,1152.0484665278668,0.611582507580115,0.7820374080439599,0.98228326413238,0.9522511498152636,malignant
420,1322.5776745675848,0.5174432669969192,0.719335295253138,0.9796607868457603,0.9560356276958205,malignant
421,1372.0441623959,0.4885054442463356,0.6989316449026582,0.9789000682435349,0.9570259495254148,malignant
422,812.291800128123,0.49638223161884354,0.7045439884200585,0.9875081997950339,0.9745726553415519,malignant
423,683.418581838565,0.4911906100901068,0.7008499198045947,0.9894900719429371,0.978913108867782,malignant
424,439.9913917360667,0.7894380318751101,0.8885032537222979,0.9932336082223101,0.966856209523686,malignant
425,692.5308295964126,0.6341833275254943,0.796356281776878,0.9893499395688431,0.9700231591032499,malignant
426,839.6285434016656,0.6822796850062544,0.826002230630314,0.9870878026727515,0.9576662677865069,malignant
427,1002.3472533632287,0.5175001080794128,0.7193748036172888,0.9845854388496412,0.9670146605638354,malignant
428,814.895299487508,0.5568161538536316,0.7462011483867012,0.9874681619738641,0.9709115635205696,malignant
429,1399.3809056694427,0.5131575439584075,0.7163501545741492,0.9784796711212522,0.9537974903107339,malignant
430,1236.6621957078796,0.5651614098541646,0.7517721794893482,0.9809820349443625,0.9543045180142676,malignant
431,428.27564461883406,0.6926043628725345,0.8322285520651971,0.993413778417574,0.9781078346276206,malignant
432,559.752362267777,0.6035075182424967,0.7768574632727014,0.9913918684485009,0.9778113691886686,malignant
433,825.3092969250481,0.6922268848626391,0.8320017336896836,0.9873080106891852,0.957010914628357,malignant
434,968.5017616912236,0.5287583455197066,0.7271577170873638,0.9851059305248482,0.9673777848913389,malignant
435,1409.7949031069827,0.5735923887636808,0.7573588243122812,0.9783195198365734,0.9464931938408219,malignant
436,912.5265254644459,0.6207186469478347,0.7878569965087794,0.9859667436799979,0.9616007489223076,malignant
437,403.5424007046765,0.7158779042230317,0.8460956826642195,0.9937941377186867,0.9776860813970247,malignant
438,762.8253122998078,0.5615392714866618,0.7493592406093768,0.9882689183972595,0.9725177641622987,malignant
439,197.86595131326072,0.8776797057654528,0.9368456146908374,0.996957125591098,0.9744906772607894,malignant
440,495.9666279628443,0.8125849606461408,0.9014349453211479,0.9923727950671601,0.9576963000691034,malignant
441,1319.9741752082,0.5452701497665817,0.7384240988528081,0.9797008246669301,0.953327717751609,malignant
442,1612.8678531390135,0.4970992885072297,0.7050526849159783,0.9751965697853319,0.9481871068159948,malignant
443,1236.6621957078796,0.5358337950620936,0.7320066905856077,0.9809820349443625,0.957320111769511,malignant
444,203.07295003203075,0.855670207813338,0.9250244363330831,0.9968770499487585,0.977885041523016,malignant
445,1658.4290919282512,0.49715431009797595,0.7050917033251604,0.974495907914861,0.9466424100214437,malignant
446,1097.3749799807815,0.6517849424044135,0.807331990202552,0.9831240583769449,0.9491459877612425,malignant
447,896.9055293081358,0.548165199994942,0.7403817933977995,0.9862069706070167,0.9685252401160068,malignant
448,1697.4815823190263,0.4913320960126847,0.700950851353135,0.9738953405973145,0.9459837772633602,malignant
449,1185.893958199872,0.6147492888817081,0.7840594932029763,0.9817627724571729,0.9503776835600249,malignant
450,1163.764213645099,0.6176962651602296,0.7859365528846648,0.9821030939371158,0.9509349065069772,malignant
451,1659.7308416079436,0.4888384240607049,0.6991698106044804,0.974475889004276,0.9475252590820106,malignant
452,874.7757847533633,0.6207331523849058,0.7878662020831365,0.9865472920869596,0.9632428913807156,malignant
453,879.9827834721332,0.6087070301134188,0.7801967893508783,0.9864672164446201,0.9642080872434659,malignant
454,1377.2511611146701,0.5269778486065394,0.725932399474317,0.9788199926011953,0.9531760004515767,malignant
455,330.6444186418962,0.7593640784005945,0.8714149863300461,0.9949151967114401,0.9784151944876718,malignant
456,484.2508808456118,0.7797747921604996,0.8830485785960474,0.9925529652624241,0.9650103588725382,malignant
457,728.9798206278026,0.6724497485876,0.8200303339435682,0.9887894100724665,0.9645816948989056,malignant
458,1788.6040598975017,0.49895522058639463,0.7063676242484466,0.9724940168563728,0.9420058718699109,malignant
459,598.8048526585522,0.6412507905411103,0.8007813625085878,0.9907913011309545,0.9736608195522876,malignant
460,691.22907991672,0.6904538919502378,0.8309355522242611,0.989369958479428,0.964454271285342,malignant
461,1011.4595011210762,0.48642496524402057,0.6974417289236575,0.9844453064755471,0.9687816303327988,malignant
462,1847.1827954836644,0.5172763138006465,0.7192192390367812,0.9715931658800532,0.9375845421621181,malignant
463,1529.5558736386934,0.519709476029724,0.7209087848193584,0.9764777800627642,0.948591669563356,malignant
464,1400.682655349135,0.5172741760982279,0.7192177529081355,0.9784596522106674,0.9533460181436552,malignant
465,748.5060658231903,0.4922772778908111,0.7016247415041826,0.9884891264136932,0.9768104447056251,malignant
466,1658.4290919282512,0.5090735977454435,0.7134939367264752,0.974495907914861,0.9452781462645344,malignant
467,816.1970491672005,0.5819037917977171,0.7628261871473194,0.9874481430632793,0.9690613267686032,malignant
468,1318.6724255285073,0.513348664333391,0.7164835408670537,0.979720843577515,0.9565548612696818,malignant
469,1042.7014934336962,0.535232037842812,0.731595542525248,0.9839648526215099,0.9642856095346455,malignant
470,505.0788757206919,0.49878054697403806,0.7062439712833222,0.992232662693066,0.9842608658552344,malignant
471,260.34993593850095,0.7668208188701641,0.8756830584578899,0.9959962178830237,0.9825305650849149,malignant
472,1478.7876361306853,0.5216457935749005,0.7222505061091342,0.9772585175755746,0.9501509369665437,malignant
473,541.527866752082,0.6705278851810486,0.8188576708934517,0.9916721331966893,0.974073709936142,malignant
474,239.52194106342088,0.7789630543720435,0.8825888365326424,0.9963165204523818,0.9830538371982415,malignant
475,1154.6519658872517,0.5052995951385592,0.7108442833269176,0.9822432263112101,0.9627954418382692,malignant
476,1275.7146860986547,0.5768549474696221,0.7595096756919045,0.9803814676268161,0.9514278432800763,malignant
477,973.7087604099936,0.6031468172289728,0.7766252746524367,0.9850258548825086,0.9608106351934881,malignant
478,486.85438020499674,0.7572259407468069,0.8701873021061655,0.9925129274412543,0.9682034816650485,malignant
479,1382.45815983344,0.5267394863707211,0.7257682042985357,0.9787399169588558,0.9530106953061905,malignant
480,1637.601097053171,0.4822050076144848,0.6944098268418188,0.9748162104842191,0.9489420675304243,malignant
481,1517.8401265214607,0.4783887559283049,0.6916565303156653,0.9766579502580282,0.9532085646986463,malignant
482,874.7757847533633,0.697343585011374,0.8350710059697761,0.9865472920869597,0.9535125693314421,malignant
483,551.941864189622,0.7594833545007821,0.8714834218163775,0.9915119819120103,0.9634311024323031,malignant
484,1295.2409312940422,0.5029739159779167,0.709206539717392,0.980081183968043,0.9582949295723806,malignant
485,726.3763212684178,0.5799520486495992,0.7615458283318208,0.9888294478936361,0.9726886567723679,malignant
486,825.3092969250481,0.6442787726762214,0.8026697781006965,0.9873080106891852,0.9630170473278035,malignant
487,761.5235626201154,0.5128536134920145,0.7161379849526308,0.9882889373078443,0.9753748120420671,malignant
488,1378.5529107943626,0.49722669621260507,0.7051430324498748,0.9787999736906106,0.9560313653506225,malignant
489,1745.6463204676488,0.5030061442264523,0.7092292606953355,0.9731546409056739,0.9429915236893751,malignant
490,1715.7060778347213,0.50268731236311,0.7090044515820123,0.9736150758491262,0.9440542562209193,malignant
491,1153.3502162075592,0.5395388365271404,0.7345330738143385,0.982263245221795,0.9599652102882242,malignant
492,1985.16826153107,0.49815786880581525,0.705802995747266,0.9694711613580557,0.9353528078213003,malignant
493,1995.5822589686097,0.5445462661772213,0.7379337817021399,0.9693110100733766,0.9279109401550726,malignant
494,994.5367552850737,0.5984080183023107,0.7735683669219616,0.9847055523131505,0.9604382039520799,malignant
495,419.16339686098655,0.699996432032791,0.8366578942631158,0.9935539107916681,0.9780442378465515,malignant
496,744.6008167841127,0.6874454905921729,0.8291233265275877,0.9885491831454478,0.96208983082092,malignant
497,682.1168321588725,0.7165199900360464,0.8464750380466316,0.989510090853522,0.9615899567407181,malignant
498,1401.9844050288277,0.4806422517634868,0.6932836733715044,0.9784396333000827,0.9567287714695475,malignant
499,1245.7744434657272,0.6522871750281937,0.8076429749760681,0.9808419025702684,0.9417558803969603,malignant
500,1024.4769979180012,0.617267808518343,0.7856639284823651,0.9842451173696982,0.9570974891251661,malignant
501,1111.694226457399,0.5858524720246492,0.7654100025637561,0.9829038503605112,0.9569732064554431,malignant
502,695.1343289557975,0.548940386839271,0.7409051132495112,0.9893099017476733,0.9757306245451908,malignant
503,954.1825152146059,0.5064915882668246,0.7116822242172588,0.9853261385412819,0.9693684085152696,malignant
504,481.6473814862268,0.530159166605194,0.7281202967952438,0.9925930030835939,0.9839842300527245,malignant
505,791.4638052530429,0.5320111695440307,0.7293909579532987,0.987828502364392,0.9733056925139316,malignant
506,406.1459000640615,0.8298183753199996,0.9109436729677635,0.993754099897517,0.9619087676086013,malignant
507,929.4492713004483,0.535659344277361,0.7318875216024392,0.9857064978423946,0.9682685634400859,malignant
508,986.7262572069187,0.5340716926494148,0.7308020885639386,0.9848256657766598,0.9663523508653581,malignant
509,926.8457719410634,0.5184734199411833,0.7200509842651306,0.9857465356635644,0.969509276231783,malignant
510,982.8210081678411,0.5283267123818751,0.7268608617760864,0.9848857225084144,0.9669112693426577,malignant
511,985.4245075272261,0.531585423704386,0.7290990493097532,0.9848456846872446,0.966582422546455,malignant
512,853.9477898782832,0.7219937305732785,0.849702142267088,0.9868675946563177,0.950452518682764,malignant
513,1761.267316623959,0.5705569956062368,0.7553522328068124,0.9729144139786554,0.9328197335066027,malignant
514,986.7262572069187,0.5349734840578281,0.731418815766882,0.9848256657766599,0.9663227709841685,malignant
515,781.0498078155028,0.5213650980982742,0.7220561599337507,0.9879886536490712,0.9742665732538605,malignant
516,939.8632687379885,0.6757492205329416,0.8220396708997332,0.9855463465577154,0.9533766492605659,malignant
517,410.051149103139,0.5902531043831546,0.7682793140408992,0.9936940431657624,0.9843708737706854,malignant
518,479.04388212684177,0.6444709029893554,0.8027894512195308,0.9926330409047636,0.9788460287443798,malignant
519,1044.0032431133889,0.5296746519836494,0.727787504690517,0.9839448337109249,0.9646777021277602,malignant
520,372.3004083920564,0.5042656541246926,0.7101166482520267,0.9942745915727239,0.9883581645946041,malignant
521,572.7698590647021,0.49236635844337534,0.7016882202541064,0.9911916793426521,0.982344343284997,malignant
522,1083.055733504164,0.48564525291493166,0.6968825244723329,0.9833442663933787,0.9665526375727695,malignant
523,315.02342248558614,0.7307643156135847,0.8548475393972803,0.9951554236384587,0.9816778172583415,malignant
524,347.5671644778988,0.7640354607495586,0.874091219924762,0.9946549508738366,0.9768255915083595,malignant
525,2155.697469570788,0.469203712309493,0.6849844613635356,0.9668486840714362,0.9335296305550679,malignant
526,1640.2045964125562,0.47557202640351515,0.6896173043097998,0.9747761726630493,0.9495375915081913,malignant
527,691.2290799167199,0.6873435084805053,0.8290618242812204,0.989369958479428,0.9648170481169268,malignant
528,1767.7760650224216,0.5142438630899886,0.7171079856548723,0.9728143194257309,0.9408122538934337,malignant
529,361.88641095451635,0.7194814733547152,0.8482225376366247,0.994434742857403,0.9797612240987716,malignant
530,1504.8226297245355,0.48426983978931115,0.6958949919271665,0.9768581393638769,0.9530704079656754,malignant
531,436.0861426969891,0.6984682192726928,0.8357441111205587,0.9932936649540647,0.9772564981271846,malignant
532,1580.324111146701,0.5039841571098517,0.709918415812586,0.9756970425499538,0.9485562743357344,malignant
533,755.0148142216528,0.6859187005624054,0.828202089204323,0.9883890318607688,0.9616294970107951,malignant
534,1075.245235426009,0.4921102886253187,0.7015057295741203,0.9834643798568878,0.9663650213299084,malignant
535,520.6998718770019,0.6872438748758064,0.8290017339401687,0.9919924357660475,0.9737295607853454,malignant
536,594.8996036194746,0.688015628731962,0.8294670751343672,0.9908513578627092,0.9697983168806898,malignant
537,508.9841247597693,0.693153791669471,0.8325585815241298,0.9921726059613114,0.9738281300194244,malignant
538,803.1795523702756,0.7283175200210139,0.8534152096260142,0.9876483321691282,0.9523987267361295,malignant
539,299.4024263292761,0.8905536494727443,0.9436915012188805,0.9953956505654772,0.9560914242484686,malignant
540,528.5103699551569,0.5820160865000548,0.7628997879800825,0.9918723223025381,0.9801723319749974,malignant
541,183.5467048366432,0.9233587442214867,0.9609155760114864,0.9971773336075317,0.9617813214056723,malignant
542,485.55263052530427,0.88126147626385,0.9387552802854693,0.9925329463518392,0.9333134806495369,malignant
543,1621.980100896861,0.5083555445450567,0.7129905641346572,0.9750564374112376,0.9466237234578428,malignant
544,939.8632687379885,0.7546817486426943,0.86872420746903,0.9855463465577154,0.9374603283794897,malignant
545,620.9345972133249,0.8654258688917914,0.9302826822486762,0.9904509796510115,0.9236785590266664,malignant
546,1032.2874959961564,0.7239582646682262,0.8508573703437176,0.9841250039061888,0.9391531101753053,malignant
547,1263.9989389814223,0.480940085730219,0.6934984396018632,0.9805616378220801,0.96112437953699,malignant
548,653.4783392056374,0.7550571065840119,0.868940220374228,0.9899505068863895,0.9572345080541287,malignant
549,510.28587443946196,0.6496613727076778,0.8060157397394159,0.9921525870507265,0.9771672141166291,malignant
550,1753.456818545804,0.5668462728383246,0.752891939682133,0.9730345274421646,0.9337309193771229,malignant
551,1412.3984024663678,0.5696038127736516,0.7547210165177936,0.9782794820154037,0.9469127440954271,malignant
552,1741.7410714285716,0.4832849553187973,0.6951869930592756,0.9732146976374285,0.9454073431498053,malignant
553,838.3267937219731,0.7349109100534079,0.8572694500875485,0.9871078215833363,0.9489301431589392,malignant
554,1092.1679812620116,0.5000543835663275,0.7071452351294799,0.9832041340192844,0.9652567710759671,malignant
555,810.9900504484306,0.8099202885314425,0.8999557147612556,0.9875282187056189,0.929847721894626,malignant
556,516.7946228379244,0.6037500973708625,0.777013576053123,0.992052492497802,0.9795357256020351,malignant
557,955.4842648942986,0.6632340132690099,0.8143918057477063,0.985306119630697,0.9544209167551584,malignant
558,960.6912636130686,0.6221368253433611,0.7887565057375826,0.9852260439883576,0.959337369766956,malignant
559,633.9520940102498,0.7430942601438059,0.8620291527226941,0.9902507905451627,0.9605767608404483,malignant
560,1580.324111146701,0.540478228093204,0.7351722438267131,0.9756970425499539,0.9442342022359472,malignant
561,856.5512892376681,0.6615984040066034,0.8133869952283497,0.9868275568351479,0.9595189127283118,malignant
